MJD	time	out_bot_1	inn_bot_1	out_bot_2	inn_bot_2	out_top	RT	TCtemp	TCvolt	Uout	pIKR	pIGP
day	s	K	K	K	K	K	K	K	V	V	mbar	mbar
59519.250038	0.01	122.5514	123.2813	122.5735	123.3138	122.6448	294.9177	NaN	NaN	6.038	NaN	0.00E+0
59519.250061	2.00	122.5512	123.2812	122.5733	123.3138	122.6449	294.9177	NaN	NaN	6.036	NaN	0.00E+0
59519.250084	4.00	122.5515	123.2813	122.5736	123.3136	122.6450	294.9175	NaN	NaN	6.035	NaN	0.00E+0
59519.250107	6.00	122.5515	123.2816	122.5736	123.3136	122.6448	294.9175	NaN	NaN	6.037	NaN	0.00E+0
59519.250130	8.00	122.5514	123.2815	122.5735	123.3139	122.6451	294.9178	NaN	NaN	6.038	NaN	0.00E+0
59519.250154	10.00	122.5515	123.2812	122.5735	123.3137	122.6449	294.9175	NaN	NaN	6.041	NaN	0.00E+0
59519.250177	12.00	122.5514	123.2813	122.5735	123.3137	122.6451	294.9175	NaN	NaN	6.042	NaN	0.00E+0
59519.250200	14.00	122.5514	123.2814	122.5735	123.3138	122.6449	294.9175	NaN	NaN	6.041	NaN	0.00E+0
59519.250223	16.00	122.5514	123.2812	122.5733	123.3136	122.6449	294.9176	NaN	NaN	6.039	NaN	0.00E+0
59519.250246	18.00	122.5513	123.2812	122.5735	123.3134	122.6449	294.9173	NaN	NaN	6.040	NaN	0.00E+0
59519.250269	20.00	122.5512	123.2814	122.5732	123.3138	122.6449	294.9175	NaN	NaN	6.039	NaN	0.00E+0
59519.250292	22.00	122.5515	123.2815	122.5734	123.3138	122.6450	294.9176	NaN	NaN	6.037	NaN	0.00E+0
59519.250316	24.00	122.5514	123.2814	122.5735	123.3137	122.6449	294.9177	NaN	NaN	6.038	NaN	0.00E+0
59519.250339	26.00	122.5517	123.2813	122.5735	123.3138	122.6449	294.9175	NaN	NaN	6.040	NaN	0.00E+0
59519.250362	28.00	122.5513	123.2812	122.5734	123.3137	122.6450	294.9175	NaN	NaN	6.040	NaN	0.00E+0
59519.250385	30.00	122.5512	123.2814	122.5734	123.3137	122.6450	294.9177	NaN	NaN	6.038	NaN	0.00E+0
59519.250408	32.00	122.5516	123.2814	122.5734	123.3138	122.6448	294.9175	NaN	NaN	6.030	NaN	0.00E+0
59519.250431	34.00	122.5515	123.2812	122.5734	123.3135	122.6448	294.9176	NaN	NaN	6.029	NaN	0.00E+0
59519.250454	36.00	122.5513	123.2812	122.5734	123.3138	122.6450	294.9176	NaN	NaN	6.031	NaN	0.00E+0
59519.250478	38.00	122.5515	123.2813	122.5734	123.3137	122.6448	294.9175	NaN	NaN	6.035	NaN	0.00E+0
59519.250501	40.00	122.5515	123.2815	122.5735	123.3137	122.6449	294.9178	NaN	NaN	6.040	NaN	0.00E+0
59519.250524	42.00	122.5515	123.2814	122.5735	123.3139	122.6449	294.9177	NaN	NaN	6.032	NaN	0.00E+0
59519.250547	44.00	122.5515	123.2813	122.5735	123.3137	122.6448	294.9175	NaN	NaN	6.038	NaN	0.00E+0
59519.250570	46.00	122.5515	123.2813	122.5734	123.3137	122.6451	294.9174	NaN	NaN	6.040	NaN	0.00E+0
59519.250593	48.00	122.5516	123.2814	122.5732	123.3139	122.6448	294.9178	NaN	NaN	6.042	NaN	0.00E+0
59519.250617	50.00	122.5513	123.2813	122.5736	123.3137	122.6450	294.9175	NaN	NaN	6.041	NaN	0.00E+0
59519.250640	52.00	122.5515	123.2810	122.5733	123.3137	122.6448	294.9176	NaN	NaN	6.040	NaN	0.00E+0
59519.250663	54.00	122.5513	123.2811	122.5735	123.3136	122.6449	294.9176	NaN	NaN	6.034	NaN	0.00E+0
59519.250686	56.00	122.5514	123.2815	122.5734	123.3138	122.6448	294.9177	NaN	NaN	6.031	NaN	0.00E+0
59519.250709	58.00	122.5514	123.2815	122.5733	123.3138	122.6449	294.9176	NaN	NaN	6.030	NaN	0.00E+0
59519.250732	60.00	122.5513	123.2813	122.5734	123.3135	122.6448	294.9176	NaN	NaN	6.030	NaN	0.00E+0
59519.250755	62.00	122.5513	123.2813	122.5732	123.3138	122.6449	294.9175	NaN	NaN	6.028	NaN	0.00E+0
59519.250779	64.00	122.5513	123.2812	122.5734	123.3137	122.6449	294.9175	NaN	NaN	6.027	NaN	0.00E+0
59519.250802	66.00	122.5513	123.2813	122.5734	123.3137	122.6448	294.9176	NaN	NaN	6.025	NaN	0.00E+0
59519.250825	68.00	122.5515	123.2813	122.5733	123.3135	122.6448	294.9176	NaN	NaN	6.025	NaN	0.00E+0
59519.250848	70.00	122.5515	123.2812	122.5735	123.3138	122.6451	294.9176	NaN	NaN	6.026	NaN	0.00E+0
59519.250871	72.00	122.5513	123.2814	122.5732	123.3138	122.6450	294.9176	NaN	NaN	6.028	NaN	0.00E+0
59519.250894	74.00	122.5515	123.2814	122.5735	123.3136	122.6448	294.9178	NaN	NaN	6.030	NaN	0.00E+0
59519.250917	76.00	122.5513	123.2813	122.5733	123.3136	122.6447	294.9175	NaN	NaN	6.037	NaN	0.00E+0
59519.250941	78.00	122.5512	123.2814	122.5735	123.3137	122.6449	294.9178	NaN	NaN	6.034	NaN	0.00E+0
59519.250964	80.00	122.5513	123.2815	122.5734	123.3136	122.6448	294.9174	NaN	NaN	6.034	NaN	0.00E+0
59519.250987	82.00	122.5514	123.2814	122.5732	123.3138	122.6450	294.9179	NaN	NaN	6.033	NaN	0.00E+0
59519.251010	84.00	122.5513	123.2815	122.5733	123.3138	122.6449	294.9179	NaN	NaN	6.031	NaN	0.00E+0
59519.251033	86.00	122.5513	123.2813	122.5733	123.3139	122.6449	294.9177	NaN	NaN	6.032	NaN	0.00E+0
59519.251056	88.00	122.5513	123.2815	122.5732	123.3138	122.6448	294.9177	NaN	NaN	6.032	NaN	0.00E+0
59519.251079	90.00	122.5514	123.2813	122.5732	123.3138	122.6449	294.9177	NaN	NaN	6.030	NaN	0.00E+0
59519.251103	92.00	122.5515	123.2814	122.5734	123.3137	122.6450	294.9176	NaN	NaN	6.031	NaN	0.00E+0
59519.251126	94.00	122.5514	123.2814	122.5734	123.3138	122.6449	294.9175	NaN	NaN	6.033	NaN	0.00E+0
59519.251149	96.00	122.5514	123.2815	122.5731	123.3138	122.6448	294.9177	NaN	NaN	6.033	NaN	0.00E+0
59519.251172	98.00	122.5515	123.2815	122.5736	123.3135	122.6450	294.9174	NaN	NaN	6.034	NaN	0.00E+0
59519.251195	100.00	122.5513	123.2811	122.5732	123.3137	122.6450	294.9174	NaN	NaN	6.033	NaN	0.00E+0
59519.251218	102.00	122.5514	123.2814	122.5734	123.3138	122.6451	294.9177	NaN	NaN	6.032	NaN	0.00E+0
59519.251242	104.00	122.5512	123.2814	122.5732	123.3137	122.6448	294.9176	NaN	NaN	6.031	NaN	0.00E+0
59519.251265	106.00	122.5513	123.2814	122.5734	123.3139	122.6449	294.9177	NaN	NaN	6.030	NaN	0.00E+0
59519.251288	108.00	122.5514	123.2814	122.5732	123.3138	122.6450	294.9177	NaN	NaN	6.030	NaN	0.00E+0
59519.251311	110.00	122.5514	123.2813	122.5733	123.3137	122.6449	294.9175	NaN	NaN	6.030	NaN	0.00E+0
59519.251334	112.00	122.5514	123.2814	122.5735	123.3137	122.6449	294.9178	NaN	NaN	6.031	NaN	0.00E+0
59519.251357	114.00	122.5515	123.2814	122.5734	123.3138	122.6451	294.9178	NaN	NaN	6.034	NaN	0.00E+0
59519.251380	116.00	122.5513	123.2813	122.5732	123.3138	122.6449	294.9176	NaN	NaN	6.034	NaN	0.00E+0
